transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000008914,syn_cust_138992,2025-04-08T04:33:00Z,4078,40.78,netbanking,ICICI,gateway,payment_authorization,bank_not_available,4,1,0,6,0.6423,1528,5284,0.6884,0.5449,0.8992,0.2465,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008915,syn_cust_139996,2025-06-20T23:38:00Z,2252,22.52,card,Axis,gateway,payment_authentication,payment_timed_out,23,4,0,2,0.9318,81,3129,0.963,0.9025,0.918,0.0732,0,0,1,0,smart_delay,0.210526,1,1484,1,validation
syn_pay_v_000008916,syn_cust_053107,2025-01-01T07:10:00Z,1145,11.45,netbanking,HDFC,gateway,payment_authorization,bank_not_available,7,2,1,12,0.7636,1635,1000,0.7218,0.7504,0.7333,0.1221,1,0,0,0,smart_delay,0.333333,1,1565,1,validation
syn_pay_v_000008917,syn_cust_129006,2025-02-28T00:31:00Z,1457,14.57,upi,ICICI,customer,payment_authorization,insufficient_funds,0,4,0,3,0.8944,329,1000,0.8514,0.9011,0.5989,0.231,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000008918,syn_cust_060723,2025-01-20T16:00:00Z,8538,85.38,card,HDFC,gateway,payment_authorization,bank_technical_error,16,0,0,12,0.9132,1321,11714,0.7814,0.8758,0.9101,0.1227,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008919,syn_cust_015738,2025-12-15T18:57:00Z,2245,22.45,netbanking,SBI,gateway,payment_authorization,bank_technical_error,18,0,0,9,0.8197,1124,1182,0.7,0.9465,0.8649,0.2841,1,0,1,0,smart_delay,0.333333,1,212,1,validation
syn_pay_v_000008920,syn_cust_106000,2025-07-18T07:28:00Z,1520,15.2,card,Other,customer,payment_authorization,exceeds_limit,7,4,0,11,0.6633,1106,1071,0.727,0.5987,0.5843,0.2467,1,0,1,0,notify_payment_link,0.311594,1,86,1,validation
syn_pay_v_000008921,syn_cust_051640,2025-03-21T04:20:00Z,1883,18.83,card,Other,gateway,payment_authentication,payment_timed_out,4,4,0,12,0.8057,629,1000,0.8677,0.8583,0.9714,0.0919,1,0,1,0,silent_wait,0.144928,1,1434,1,validation
syn_pay_v_000008922,syn_cust_148277,2025-01-26T05:04:00Z,5189,51.89,card,HDFC,gateway,payment_authentication,payment_timed_out,5,6,1,6,0.9429,955,11517,0.8317,0.8864,0.8503,0.1782,1,0,1,0,payment_link,0.369565,1,54,1,validation
syn_pay_v_000008923,syn_cust_163827,2025-04-21T00:31:00Z,1432,14.32,card,HDFC,gateway,payment_authorization,bank_technical_error,0,0,0,7,0.7626,951,1000,0.8609,0.8264,0.8862,0.1174,1,0,1,0,smart_delay,0.333333,1,232,1,validation
syn_pay_v_000008924,syn_cust_089379,2025-09-20T08:05:00Z,2750,27.5,card,ICICI,gateway,payment_authorization,bank_technical_error,8,5,0,14,0.808,1431,1070,0.8291,0.9314,0.753,0.2177,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008925,syn_cust_132553,2025-05-24T12:17:00Z,1937,19.37,wallet,HDFC,customer,payment_authorization,insufficient_funds,12,5,0,9,0.549,1580,4310,0.4308,0.6955,0.5415,0.3188,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008926,syn_cust_024042,2025-06-16T21:55:00Z,7691,76.91,netbanking,Axis,customer,payment_authentication,payment_session_expired,21,0,1,5,0.8574,327,9321,0.6843,0.9581,0.7289,0.2318,1,0,1,0,notify_payment_link,0.311594,1,210,1,validation
syn_pay_v_000008927,syn_cust_166395,2025-08-14T12:57:00Z,1051,10.51,card,Axis,gateway,payment_authorization,bank_technical_error,12,3,1,15,0.8626,1451,1698,0.9864,0.8972,0.9601,0.0245,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008928,syn_cust_156449,2025-01-08T05:19:00Z,9852,98.52,card,ICICI,customer,payment_authentication,invalid_otp,5,2,0,6,0.5759,775,10926,0.6453,0.5207,0.4294,0.4062,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008929,syn_cust_149958,2025-03-30T06:50:00Z,1362,13.62,card,ICICI,gateway,payment_authorization,bank_technical_error,6,6,1,8,0.7164,1506,1919,0.7289,0.7304,0.8936,0.2138,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000008930,syn_cust_130141,2025-09-04T10:02:00Z,2821,28.21,upi,ICICI,gateway,payment_authentication,payment_timed_out,10,3,1,10,0.6956,925,1143,0.613,0.6326,0.8492,0.182,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000008931,syn_cust_167071,2025-10-26T03:07:00Z,5957,59.57,upi,SBI,customer,payment_authorization,exceeds_limit,3,6,0,4,0.7329,305,9390,0.8029,0.8428,0.8131,0.0904,0,0,0,0,payment_link,0.536842,1,141,1,validation
syn_pay_v_000008932,syn_cust_143036,2025-12-20T18:09:00Z,3014,30.14,upi,SBI,customer,payment_authorization,insufficient_funds,18,5,1,14,0.952,1830,3151,0.9283,0.9428,0.6252,0.2197,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000008933,syn_cust_078150,2025-05-25T10:33:00Z,45583,455.83,upi,Other,gateway,payment_authorization,psp_app_not_available,10,6,0,11,0.7653,1186,39684,0.8561,0.6731,1.0,0.0618,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008934,syn_cust_044346,2025-08-26T12:56:00Z,3933,39.33,upi,ICICI,gateway,payment_authorization,payment_risk_check_failed,12,1,1,3,0.5759,349,1343,0.6274,0.6102,0.7377,0.331,0,0,1,0,silent_wait,0.183486,1,3239,1,validation
syn_pay_v_000008935,syn_cust_064832,2025-11-23T06:18:00Z,6602,66.02,card,HDFC,customer,payment_authentication,payment_session_expired,6,6,0,6,0.7592,1223,5305,0.8321,0.7829,0.9555,0.1999,1,0,1,0,payment_link,0.369565,1,185,1,validation
syn_pay_v_000008936,syn_cust_035409,2025-05-23T06:18:00Z,5509,55.09,upi,SBI,gateway,payment_authentication,payment_timed_out,6,4,1,4,0.647,332,4584,0.6239,0.6865,0.5255,0.5776,1,0,1,0,payment_link,0.369565,1,50,1,validation
syn_pay_v_000008937,syn_cust_142664,2025-01-15T01:34:00Z,1115,11.15,card,SBI,customer,payment_authorization,exceeds_limit,1,2,1,10,0.5916,1385,1851,0.6425,0.6288,0.5002,0.4276,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000008938,syn_cust_039876,2025-11-22T02:10:00Z,2088,20.88,netbanking,HDFC,customer,payment_authorization,insufficient_funds,2,5,2,7,0.6626,886,1815,0.5753,0.5379,0.6976,0.3977,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000008939,syn_cust_019309,2025-12-15T20:52:00Z,7300,73.0,upi,IDFC,customer,payment_authentication,payment_session_expired,20,0,2,11,0.732,2093,10802,0.857,0.6411,0.7569,0.2889,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000008940,syn_cust_175869,2025-09-25T10:40:00Z,2917,29.17,upi,HDFC,gateway,payment_authorization,bank_not_available,10,3,0,9,0.7308,2156,1792,0.567,0.7465,0.9139,0.0844,0,0,1,0,human_review,0.039604,1,1929,1,validation
syn_pay_v_000008941,syn_cust_140686,2025-02-27T19:47:00Z,3046,30.46,emandate,HDFC,customer,payment_authentication,payment_session_expired,19,3,0,10,0.7404,1150,3847,0.6744,0.8148,0.7292,0.2161,0,0,1,0,silent_wait,0.210526,0,,1,validation
syn_pay_v_000008942,syn_cust_083425,2025-01-12T10:59:00Z,7654,76.54,upi,Axis,customer,payment_authorization,insufficient_funds,10,6,0,7,0.8649,1423,12120,0.877,0.8904,0.5408,0.2381,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008943,syn_cust_087925,2025-02-03T16:01:00Z,4969,49.69,upi,Axis,gateway,payment_authorization,bank_not_available,16,0,0,6,0.6793,525,3722,0.6788,0.8213,0.5777,0.3358,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008944,syn_cust_121566,2025-12-09T10:29:00Z,1977,19.77,card,Other,gateway,payment_authentication,payment_timed_out,10,1,0,0,0.6431,131,1070,0.617,0.7544,0.9718,0.1545,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008945,syn_cust_124683,2025-01-10T20:31:00Z,11174,111.74,upi,HDFC,customer,payment_authentication,invalid_otp,20,4,2,7,0.7807,701,26065,0.7836,0.769,0.7347,0.206,1,0,1,0,human_review,0.038462,1,866,1,validation
syn_pay_v_000008946,syn_cust_048055,2025-03-26T17:01:00Z,2740,27.4,card,Axis,gateway,payment_authentication,payment_timed_out,17,2,2,3,0.5168,657,2756,0.6184,0.4395,0.9916,0.0785,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000008947,syn_cust_118663,2025-07-09T11:09:00Z,1322,13.22,upi,ICICI,customer,payment_authentication,invalid_otp,11,2,0,3,0.653,705,1985,0.5487,0.6897,0.8882,0.1318,1,0,1,0,silent_wait,0.192308,1,1903,1,validation
syn_pay_v_000008948,syn_cust_022480,2025-06-14T11:55:00Z,6739,67.39,upi,ICICI,customer,payment_authentication,payment_session_expired,11,5,0,9,0.7088,1705,4123,0.6491,0.7732,0.5613,0.2998,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000008949,syn_cust_096347,2025-05-14T18:38:00Z,11642,116.42,card,Kotak,customer,payment_authentication,invalid_otp,18,2,0,3,0.8075,758,7841,0.7868,0.7146,0.8705,0.0586,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008950,syn_cust_112323,2025-08-30T09:45:00Z,4155,41.55,upi,ICICI,gateway,payment_authorization,bank_technical_error,9,5,1,7,0.7005,771,2522,0.7458,0.6173,0.7105,0.2457,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000008951,syn_cust_151652,2025-04-27T08:13:00Z,27429,274.29,upi,IDFC,gateway,payment_authorization,bank_not_available,8,6,0,1,0.6631,75,44164,0.6616,0.7288,0.7259,0.2186,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000008952,syn_cust_062333,2025-06-23T07:52:00Z,8955,89.55,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,7,0,0,12,0.9452,1588,7461,0.9125,0.99,0.8343,0.2708,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008953,syn_cust_031328,2025-10-29T10:19:00Z,3104,31.04,card,ICICI,gateway,payment_authentication,payment_timed_out,10,2,0,7,0.7606,579,1055,0.6671,0.844,0.7985,0.0689,1,0,0,0,notify_payment_link,0.311594,1,127,1,validation
syn_pay_v_000008954,syn_cust_156501,2025-06-27T19:59:00Z,4123,41.23,upi,ICICI,gateway,payment_authorization,bank_technical_error,19,4,1,4,0.9249,240,6198,0.8885,0.99,0.8666,0.0583,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008955,syn_cust_089363,2025-08-29T09:09:00Z,2749,27.49,upi,SBI,customer,payment_authorization,insufficient_funds,9,4,1,11,0.824,1017,1741,0.8358,0.9203,0.5181,0.1841,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000008956,syn_cust_128711,2025-11-04T01:41:00Z,1665,16.65,wallet,Other,customer,payment_authorization,insufficient_funds,1,1,0,1,0.6019,1,5106,0.4788,0.5275,0.8667,0.1892,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000008957,syn_cust_066232,2025-08-07T03:59:00Z,2648,26.48,upi,ICICI,gateway,payment_authentication,payment_timed_out,3,3,2,11,0.7036,627,4724,0.7966,0.7226,0.9344,0.1938,1,1,0,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000008958,syn_cust_170564,2025-01-02T05:34:00Z,3171,31.71,upi,SBI,gateway,payment_authorization,bank_not_available,5,3,1,8,0.8887,892,4989,0.6855,0.832,0.9027,0.2576,0,0,0,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000008959,syn_cust_101248,2025-11-30T11:29:00Z,4794,47.94,upi,Other,gateway,payment_authorization,bank_not_available,11,6,0,8,0.8848,442,1521,0.8983,0.9316,1.0,0.0598,1,0,1,0,notify_payment_link,0.198413,1,143,1,validation
syn_pay_v_000008960,syn_cust_135365,2025-01-14T08:39:00Z,7505,75.05,card,ICICI,customer,payment_authorization,insufficient_funds,8,1,0,19,0.7194,2177,5412,0.7605,0.8377,0.6489,0.3113,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008961,syn_cust_037363,2025-01-10T15:58:00Z,18557,185.57,card,HDFC,gateway,payment_authorization,bank_technical_error,15,4,1,19,0.7445,1324,55637,0.653,0.7515,0.8233,0.2627,1,0,0,0,smart_delay,0.333333,1,543,1,validation
syn_pay_v_000008962,syn_cust_008747,2025-09-17T22:32:00Z,10015,100.15,card,Other,customer,payment_authentication,invalid_otp,22,2,2,16,0.7969,2090,7925,0.6084,0.7113,0.8464,0.2254,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008963,syn_cust_145277,2025-04-05T17:39:00Z,1513,15.13,card,ICICI,gateway,payment_authorization,bank_not_available,17,5,1,13,0.9024,1756,1413,0.8648,0.8177,0.9445,0.2518,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000008964,syn_cust_018144,2025-01-04T23:34:00Z,6775,67.75,upi,SBI,customer,payment_authorization,insufficient_funds,23,5,0,10,0.7344,816,5328,0.7375,0.8857,0.964,0.0916,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000008965,syn_cust_077975,2025-08-10T19:27:00Z,2550,25.5,upi,SBI,gateway,payment_authentication,payment_timed_out,19,6,0,9,0.854,1361,2342,0.8734,0.8805,0.6717,0.2769,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000008966,syn_cust_134827,2025-05-22T06:10:00Z,9194,91.94,upi,HDFC,customer,payment_authentication,invalid_otp,6,3,0,2,0.7553,37,25352,0.6218,0.8189,0.9717,0.0368,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000008967,syn_cust_034167,2025-03-25T18:30:00Z,4525,45.25,upi,ICICI,gateway,payment_authentication,payment_timed_out,18,1,0,8,0.9342,295,4079,0.6109,0.9049,0.8611,0.1683,1,0,1,0,payment_link,0.369565,1,217,1,validation
syn_pay_v_000008968,syn_cust_054187,2025-09-13T13:37:00Z,1916,19.16,card,ICICI,gateway,payment_authorization,bank_technical_error,13,5,0,4,0.6281,561,6198,0.6143,0.568,0.8378,0.1365,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008969,syn_cust_008533,2025-08-08T03:24:00Z,7724,77.24,card,ICICI,gateway,payment_authorization,bank_technical_error,3,4,0,4,0.6127,700,6727,0.6016,0.5808,0.9616,0.069,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008970,syn_cust_000706,2025-04-11T17:19:00Z,3913,39.13,upi,Other,customer,payment_authorization,exceeds_limit,17,4,0,7,0.745,758,3709,0.6883,0.7409,0.6347,0.4044,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008971,syn_cust_005255,2025-05-28T12:04:00Z,7895,78.95,upi,HDFC,customer,payment_authentication,payment_session_expired,12,2,2,5,0.7227,574,3416,0.6408,0.7525,0.8343,0.1327,0,0,1,0,payment_link,0.536842,1,1165,1,validation
syn_pay_v_000008972,syn_cust_087181,2025-04-14T04:03:00Z,1185,11.85,upi,HDFC,customer,payment_authorization,insufficient_funds,4,0,1,4,0.7694,173,1805,0.733,0.8631,0.7345,0.1623,0,0,1,0,smart_delay,0.253165,1,455,1,validation
syn_pay_v_000008973,syn_cust_019860,2025-11-11T07:00:00Z,10022,100.22,upi,IDFC,customer,payment_authorization,insufficient_funds,7,1,0,12,0.8379,1608,5088,0.8384,0.8681,0.7774,0.1302,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000008974,syn_cust_143949,2025-02-02T15:18:00Z,18921,189.21,wallet,Kotak,customer,payment_authorization,exceeds_limit,15,6,0,5,0.9217,581,12553,0.954,0.8926,0.8978,0.1771,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000008975,syn_cust_080932,2025-11-14T07:01:00Z,11962,119.62,upi,HDFC,customer,payment_authorization,exceeds_limit,7,4,1,13,0.8877,1451,10533,0.8203,0.9598,0.4371,0.3742,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000008976,syn_cust_016009,2025-07-09T23:26:00Z,12430,124.3,card,HDFC,customer,payment_authentication,payment_session_expired,23,2,1,16,0.7218,1848,18423,0.6281,0.8246,0.7006,0.3646,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008977,syn_cust_022669,2025-07-01T23:41:00Z,1645,16.45,card,Other,gateway,payment_authorization,psp_app_not_available,23,1,0,10,0.7042,1609,2538,0.5938,0.7657,0.5693,0.4785,1,0,1,0,notify_payment_link,0.198413,1,79,1,validation
syn_pay_v_000008978,syn_cust_165779,2025-06-29T07:04:00Z,10495,104.95,netbanking,HDFC,gateway,payment_authorization,bank_technical_error,7,6,1,5,0.8412,1592,4261,0.8426,0.7832,0.8948,0.1113,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000008979,syn_cust_042794,2025-07-11T17:09:00Z,6165,61.65,upi,Axis,customer,payment_authorization,insufficient_funds,17,4,0,6,0.8275,347,8402,0.6699,0.7792,0.7343,0.1999,0,0,1,0,payment_link,0.443038,1,640,1,validation
syn_pay_v_000008980,syn_cust_045023,2025-05-24T21:34:00Z,1000,10.0,upi,Other,gateway,payment_authorization,bank_technical_error,21,5,1,2,0.8357,1079,1249,0.9153,0.8433,0.6896,0.1966,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000008981,syn_cust_077604,2025-03-18T02:26:00Z,1850,18.5,upi,SBI,customer,payment_authorization,exceeds_limit,2,1,0,6,0.8857,563,1202,0.7076,0.9198,0.9791,0.0968,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000008982,syn_cust_010141,2025-08-29T10:12:00Z,3762,37.62,card,Axis,customer,payment_authorization,insufficient_funds,10,4,1,15,0.7251,2145,3700,0.5204,0.8075,0.5213,0.3921,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008983,syn_cust_059457,2025-03-07T03:37:00Z,8820,88.2,upi,HDFC,customer,payment_authorization,insufficient_funds,3,4,0,7,0.8489,823,11239,0.7773,0.8859,0.7694,0.2094,0,0,0,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000008984,syn_cust_116369,2025-01-09T05:09:00Z,5907,59.07,upi,SBI,gateway,payment_authorization,bank_not_available,5,3,0,10,0.8402,1584,6771,0.8724,0.8859,0.9276,0.0737,1,0,1,0,smart_delay,0.333333,1,207,1,validation
syn_pay_v_000008985,syn_cust_063834,2025-04-03T03:22:00Z,1000,10.0,netbanking,SBI,gateway,payment_authentication,payment_timed_out,3,3,0,14,0.5677,1741,1000,0.5246,0.5603,0.6899,0.1147,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000008986,syn_cust_049870,2025-08-05T15:28:00Z,1164,11.64,card,HDFC,customer,payment_authorization,insufficient_funds,15,1,0,4,0.7614,1836,1874,0.7105,0.844,0.7615,0.3464,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008987,syn_cust_017421,2025-01-06T05:21:00Z,12854,128.54,upi,SBI,gateway,payment_authorization,bank_not_available,5,0,0,15,0.8357,2091,10450,0.7996,0.7863,0.7558,0.1597,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000008988,syn_cust_143013,2025-06-26T21:59:00Z,5275,52.75,upi,ICICI,gateway,payment_authorization,payment_risk_check_failed,21,3,0,3,0.8084,124,14073,0.8689,0.7331,0.0371,0.8275,0,0,1,0,human_review,1.0,0,,1,validation
syn_pay_v_000008989,syn_cust_006018,2025-05-02T07:23:00Z,10044,100.44,upi,SBI,gateway,payment_authorization,payment_risk_check_failed,7,4,0,3,0.7755,355,13129,0.7096,0.7854,0.6291,0.4128,0,0,1,0,silent_wait,0.183486,0,,1,validation
syn_pay_v_000008990,syn_cust_082956,2025-08-25T17:01:00Z,6085,60.85,card,ICICI,customer,payment_authorization,insufficient_funds,17,0,0,5,0.772,118,4154,0.785,0.7898,0.8691,0.1076,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000008991,syn_cust_109627,2025-03-17T16:09:00Z,6671,66.71,card,ICICI,gateway,payment_authorization,bank_technical_error,16,0,1,10,0.9388,2071,3092,0.7662,0.8785,1.0,0.1087,1,0,0,0,smart_delay,0.333333,1,1455,1,validation
syn_pay_v_000008992,syn_cust_107411,2025-08-11T05:24:00Z,5524,55.24,upi,Other,customer,payment_authorization,exceeds_limit,5,0,0,3,0.5409,236,3937,0.5158,0.4838,0.7701,0.3885,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000008993,syn_cust_052422,2025-03-08T01:57:00Z,19188,191.88,upi,HDFC,gateway,payment_authentication,payment_timed_out,1,5,0,6,0.7768,1515,13094,0.7247,0.7692,0.9611,0.1251,0,0,0,0,payment_link,0.536842,1,114,1,validation
syn_pay_v_000008994,syn_cust_156365,2025-10-23T09:32:00Z,5569,55.69,netbanking,Other,gateway,payment_authentication,payment_timed_out,9,3,0,4,0.7065,137,14839,0.6269,0.7316,0.9374,0.0782,1,0,1,0,payment_link,0.369565,1,242,1,validation
syn_pay_v_000008995,syn_cust_087621,2025-02-11T22:51:00Z,3294,32.94,upi,SBI,gateway,payment_authorization,bank_technical_error,22,1,1,12,0.7747,2061,2051,0.8268,0.7595,0.8458,0.1584,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000008996,syn_cust_123654,2025-08-10T17:29:00Z,2101,21.01,card,SBI,gateway,payment_authentication,payment_timed_out,17,6,0,6,0.9076,1116,1868,0.9239,0.79,1.0,0.1339,1,0,1,0,notify_payment_link,0.311594,1,82,1,validation
syn_pay_v_000008997,syn_cust_030245,2025-03-02T12:29:00Z,9925,99.25,upi,ICICI,gateway,payment_authorization,bank_technical_error,12,6,0,9,0.9437,1153,11402,0.99,0.8395,0.7616,0.1105,1,0,1,0,smart_delay,0.333333,1,936,1,validation
syn_pay_v_000008998,syn_cust_067967,2025-10-15T15:13:00Z,28017,280.17,emandate,Kotak,gateway,payment_authentication,payment_timed_out,15,2,0,3,0.7943,735,26563,0.659,0.8754,0.7411,0.1963,1,0,1,0,payment_link,0.369565,1,205,1,validation
syn_pay_v_000008999,syn_cust_026164,2025-06-14T21:38:00Z,1000,10.0,wallet,ICICI,customer,payment_authorization,insufficient_funds,21,5,1,9,0.6342,1185,1000,0.5781,0.676,0.6813,0.3911,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000009000,syn_cust_165222,2025-03-14T11:34:00Z,4679,46.79,upi,Axis,gateway,payment_authorization,bank_technical_error,11,4,1,16,0.8678,2179,6142,0.8066,0.9388,0.7555,0.265,0,0,1,0,smart_delay,0.415842,1,529,1,validation
syn_pay_v_000009001,syn_cust_157633,2025-06-07T06:04:00Z,3119,31.19,card,Axis,customer,payment_authentication,payment_session_expired,6,5,0,9,0.8237,955,3159,0.8162,0.8578,0.8843,0.1962,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000009002,syn_cust_098939,2025-05-19T08:43:00Z,6668,66.68,card,SBI,gateway,payment_authorization,bank_technical_error,8,0,1,6,0.9029,770,3626,0.8246,0.903,0.8427,0.173,1,0,0,0,human_review,0.031746,0,,1,validation
syn_pay_v_000009003,syn_cust_007204,2025-11-13T09:58:00Z,4846,48.46,upi,Axis,gateway,payment_authorization,psp_app_not_available,9,3,0,6,0.7004,1609,11071,0.6275,0.8178,0.8312,0.1555,1,0,1,0,notify_payment_link,0.198413,1,107,1,validation
syn_pay_v_000009004,syn_cust_159749,2025-12-19T01:07:00Z,1446,14.46,card,SBI,gateway,payment_authorization,bank_technical_error,1,4,0,11,0.7627,628,1000,0.809,0.7542,1.0,0.0342,0,0,1,0,smart_delay,0.415842,1,490,1,validation
syn_pay_v_000009005,syn_cust_036130,2025-01-18T22:01:00Z,1572,15.72,upi,ICICI,customer,payment_authorization,insufficient_funds,22,5,0,15,0.7717,1766,1218,0.7112,0.7779,0.7824,0.233,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000009006,syn_cust_027232,2025-02-17T17:39:00Z,6595,65.95,card,ICICI,gateway,payment_authorization,bank_technical_error,17,0,0,8,0.9312,1773,6083,0.99,0.9008,0.9554,0.007,0,0,0,0,smart_delay,0.415842,1,183,1,validation
syn_pay_v_000009007,syn_cust_010974,2025-09-13T06:32:00Z,6320,63.2,netbanking,Kotak,gateway,payment_authentication,payment_timed_out,6,5,0,14,0.8376,1197,21386,0.6914,0.7649,0.9776,0.168,1,0,0,0,payment_link,0.369565,0,,1,validation
